time,V0,czm_strain_normal_eq,czm_strain_normal_rate_eq,czm_strain_normal_rate_x-x,czm_strain_normal_rate_x-y,czm_strain_normal_rate_x-z,czm_strain_normal_rate_y-y,czm_strain_normal_rate_y-z,czm_strain_normal_rate_z-z,czm_strain_normal_x-x,czm_strain_normal_x-y,czm_strain_normal_x-z,czm_strain_normal_y-y,czm_strain_normal_y-z,czm_strain_normal_z-z,czm_strain_sliding_eq,czm_strain_sliding_rate_eq,czm_strain_sliding_rate_x-x,czm_strain_sliding_rate_x-y,czm_strain_sliding_rate_x-z,czm_strain_sliding_rate_y-y,czm_strain_sliding_rate_y-z,czm_strain_sliding_rate_z-z,czm_strain_sliding_x-x,czm_strain_sliding_x-y,czm_strain_sliding_x-z,czm_strain_sliding_y-y,czm_strain_sliding_y-z,czm_strain_sliding_z-z,czm_strain_total_eq,czm_strain_total_rate_eq,czm_strain_total_rate_x-x,czm_strain_total_rate_x-y,czm_strain_total_rate_x-z,czm_strain_total_rate_y-y,czm_strain_total_rate_y-z,czm_strain_total_rate_z-z,czm_strain_total_x-x,czm_strain_total_x-y,czm_strain_total_x-z,czm_strain_total_y-y,czm_strain_total_y-z,czm_strain_total_z-z
0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,12,0.00040824012076257,0.040824012076257,1.5790014727116e-39,-4.0727874558888e-40,4.945028758839e-21,5.3150520496076e-39,-1.1368528293914e-20,0.049998999420024,1.5790014727116e-41,-4.0727874558888e-42,4.945028758839e-23,5.3150520496076e-41,-1.1368528293914e-22,0.00049998999420024,8.6808562848046e-20,8.6808562848046e-18,-3.4994584796585e-36,1.9493322626116e-36,-5.2595904000425e-18,-1.6045169684457e-36,3.9131781559728e-18,5.2041704279304e-18,-3.4994584796585e-38,1.9493322626116e-38,-5.2595904000425e-20,-1.6045169684457e-38,3.9131781559728e-20,5.2041704279304e-20,0.00040824012076257,0.040824012076257,-3.4978794781858e-36,1.948924983866e-36,-5.2546453712836e-18,-1.599201916396e-36,3.9018096276789e-18,0.049998999420024,-3.4978794781858e-38,1.948924983866e-38,-5.2546453712836e-20,-1.599201916396e-38,3.9018096276789e-20,0.00049998999420024
0.02,12,0.00081648023662643,0.040824011586386,1.8973977850908e-39,-8.0317789959598e-40,1.2295313480795e-20,4.6328492772071e-39,-6.2726944156122e-21,0.049998998820057,3.4763992578024e-41,-1.2104566451849e-41,1.7240342239634e-22,9.9479013268147e-41,-1.7641222709526e-22,0.00099997998240081,1.9848957595378e-19,1.319265354666e-17,-2.3322356228714e-36,1.4658948136405e-36,-2.9099159994501e-18,-2.0402285299133e-37,-4.3785303989666e-19,1.5612511283791e-17,-5.8316941025299e-38,3.4152270762522e-38,-8.1695063994925e-20,-1.808539821437e-38,3.4753251160761e-20,2.0816681711722e-19,0.00081648023662643,0.040824011586386,-2.3303382250863e-36,1.4650916357409e-36,-2.8976206859693e-18,-1.9939000371412e-37,-4.4412573431228e-19,0.049998998820057,-5.8282177032721e-38,3.414016619607e-38,-8.1522660572529e-20,-1.7985919201102e-38,3.4576838933666e-20,0.00099997998240081
0.03,12,0.0012247203475914,0.040824011096497,7.6639812141279e-39,-1.3432398538786e-39,2.6485474764545e-20,2.757267193442e-39,-3.1514255661428e-21,0.049998998220068,1.114038047193e-40,-2.5536964990634e-41,4.372581700418e-22,1.2705168520257e-40,-2.0792648275669e-22,0.0014999699646015,2.8419800368107e-19,8.5943648244202e-18,-6.2062722282421e-36,8.7962600467596e-37,-4.0513729058661e-18,1.3993778412549e-36,1.1695676135752e-18,8.673617379884e-18,-1.2037966330772e-37,4.2948530809281e-38,-1.2220879305359e-19,-4.0916198018208e-39,4.6448927296513e-20,2.9490299091606e-19,0.0012247203475914,0.040824011096497,-6.198608247028e-36,8.7828276482208e-37,-4.0248874311016e-18,1.4021351084484e-36,1.166416188009e-18,0.049998998220068,-1.20268259503e-37,4.2922993844291e-38,-1.2177153488354e-19,-3.9645681166182e-39,4.6241000813756e-20,0.0014999699646015
0.04,12,0.0016329604536575,0.040824010606609,1.3448188673996e-38,-3.6486953542531e-41,3.6276864547484e-20,-1.7006594702977e-39,1.8231080023489e-20,0.04999899762008,2.4588569145926e-40,-2.590183452606e-41,8.0002681551664e-22,1.1004509049959e-40,-2.5615682521798e-23,0.0019999599408023,2.8258360155122e-19,1.2031917159668e-17,-7.8854618558228e-36,5.8114396154823e-37,-7.157291027551e-18,1.8406503986631e-36,1.7837259778027e-18,-1.0408340855861e-17,-1.9923428186595e-37,4.8759970424764e-38,-1.937817033291e-19,1.431488418481e-38,6.428618707454e-20,1.9081958235745e-19,0.0016329604536575,0.040824010606609,-7.8720136671488e-36,5.8110747459469e-37,-7.1210141630036e-18,1.8389497391928e-36,1.8019570578262e-18,0.04999899762008,-1.9898839617449e-37,4.8734068590237e-38,-1.9298167651358e-19,1.4424929275309e-38,6.4260571392018e-20,0.0019999599408023
0.05,12,0.002041200554825,0.040824010116756,5.7963187907231e-39,-6.559979500682e-39,7.5254570801271e-21,6.7246794326819e-39,-2.9978861049072e-20,0.049998997020135,3.038488793665e-40,-9.150162953288e-41,8.7528138631791e-22,1.7729188482641e-40,-3.2540429301252e-22,0.0024999499110036,3.0918162015008e-19,4.2667165002739e-18,-5.0868752610547e-37,2.0626720583303e-36,-2.0513019314555e-20,-4.2517553703713e-36,3.3397090419393e-19,5.2041704279304e-18,-2.04321157127e-37,6.9386691008066e-38,-1.9398683352224e-19,-2.8202669518904e-38,6.762589611648e-20,2.4286128663675e-19,0.002041200554825,0.040824010116756,-5.0289120731474e-37,2.0561120788296e-36,-1.2987562234428e-20,-4.2450306909387e-36,3.0399204314486e-19,0.049998997020135,-2.0401730824764e-37,6.9295189378533e-38,-1.9311155213592e-19,-2.8025377634077e-38,6.7300491823467e-20,0.0024999499110036
0.06,12,0.0024494406510937,0.040824009626868,1.6830756833439e-38,-1.5484123379193e-39,4.6115288433879e-20,-1.839320966307e-39,4.2138548635418e-21,0.049998996420147,4.7215644770089e-40,-1.0698575291207e-40,1.3364342706567e-21,1.5889867516334e-40,-2.832657443771e-22,0.0029999398752051,3.1227908186853e-19,2.5188223625758e-18,-4.3029469778236e-36,4.4840848820871e-37,4.9142811179495e-19,4.143830026651e-37,2.1252877408945e-18,0,-2.4735062690524e-37,7.3870775890153e-38,-1.8907255240429e-19,-2.4058839492253e-38,8.8878773525425e-20,2.4286128663675e-19,0.0024494406510937,0.040824009626868,-4.2861162209902e-36,4.4686007587079e-37,5.3754340022883e-19,4.125436816988e-37,2.129501595758e-18,0.049998996420147,-2.4687847045754e-37,7.3763790137241e-38,-1.8773611813364e-19,-2.3899940817089e-38,8.8595507781047e-20,0.0029999398752051
0.07,12,0.0028576807424635,0.040824009136979,2.3019296348592e-38,2.7949197230688e-38,6.045843608055e-20,-3.1675638938174e-38,3.8956793086161e-20,0.049998995820158,7.0234941118681e-40,1.725062193948e-40,1.9410186314622e-21,-1.578577142184e-40,1.0630218648452e-22,0.0034999298334067,2.7843560326222e-19,9.4177344076011e-18,-5.6641177224814e-36,-5.4427574380753e-36,-2.2354304736728e-18,-1.0089048318922e-36,-2.7122614071231e-18,-1.0408340855861e-17,-3.0399180413005e-37,1.94432015094e-38,-2.1142685714102e-19,-3.4147887811174e-38,6.1756159454193e-20,1.3877787807814e-19,0.0028576807424635,0.040824009136979,-5.6410984261328e-36,-5.4148082408446e-36,-2.1749720375923e-18,-1.0405804708304e-36,-2.673304614037e-18,0.049998995820158,-3.0328945471887e-37,1.9615707728795e-38,-2.0948583850956e-19,-3.4305745525393e-38,6.1862461640678e-20,0.0034999298334067
0.08,12,0.0032659208289346,0.040824008647108,-6.2804114372696e-39,-3.3396548525637e-38,-4.4129879344442e-20,3.0407203557915e-38,-1.0930751759982e-19,0.049998995220192,6.3954529681411e-40,-1.6145926586157e-40,1.4997198380178e-21,1.4621432136075e-40,-9.8677298951367e-22,0.0039999197856086,2.6618785529877e-19,6.5239955504168e-18,3.3073757018806e-36,6.4227031015588e-36,1.4124005042037e-18,-4.0866087564081e-36,4.0478782529426e-18,-5.2041704279304e-18,-2.7091804711125e-37,8.3670232524988e-38,-1.9730285209898e-19,-7.5013975375255e-38,1.0223494198362e-19,8.673617379884e-20,0.0032659208289346,0.040824008647108,3.3010952904434e-36,6.3893065530332e-36,1.3682706248592e-18,-4.0562015528501e-36,3.9385707353428e-18,0.049998995220192,-2.7027850181443e-37,8.3508773259126e-38,-1.9580313226097e-19,-7.4867761053894e-38,1.0124816899411e-19,0.0039999197856086
0.09,12,0.003674160910507,0.040824008157237,5.7051232734934e-40,-8.6469010654098e-39,2.7152470979805e-20,-5.8133231576843e-39,-6.1929097877042e-20,0.049998994620225,6.452504200876e-40,-2.4792827651566e-40,1.7712445478158e-21,8.8081089783904e-41,-1.6060639682841e-21,0.0044999097318109,2.6739158971111e-19,5.8187638339692e-18,4.5055540896943e-37,3.6946638984986e-36,-4.5791683644872e-19,-3.6865609957451e-36,1.0534217022101e-18,-6.9388939039072e-18,-2.6641249302155e-37,1.2061687150997e-37,-2.0188202046347e-19,-1.1187958533271e-37,1.1276915900572e-19,1.7347234759768e-20,0.003674160910507,0.040824008157237,4.5112592129678e-37,3.6860169974332e-36,-4.3076436546891e-19,-3.6923743189028e-36,9.9149260433304e-19,0.049998994620225,-2.6576724260146e-37,1.2036894323346e-37,-2.0011077591566e-19,-1.1179150424292e-37,1.1116309503744e-19,0.0044999097318109
