time,A,A0,TPK1_check,sxx,sxy,sxz,syy,syz,szz,tPK1_N,t_N,t_S1,t_S2,t_X,t_Y,t_Z
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.99671042022769,1,1.7763568394003e-15,-0.00012647773397935,1.084178940629e-17,1.6587399416268e-17,2.6229086622314,1.3224262412988e-52,10.702299008051,10.667092941717,10.702299008051,-5.8191542712524e-37,-1.6156572944886e-17,-1.6587394324903e-17,-5.8191542712524e-37,-10.702299008051
0.2,0.99346380817981,1,-3.5527136788005e-15,-0.00012281365792824,-1.3989597794571e-19,1.6832521045549e-16,5.2032800581023,3.0058042981976e-52,21.440078460903,21.299941995442,21.440078460903,-1.4870149334385e-38,-1.5977906604358e-16,-1.6832516150151e-16,-1.4870149334385e-38,-21.440078460903
0.3,0.99025908783995,1,-3.5527136788005e-15,-0.00011929744304269,-1.3855082431162e-19,-1.9400018686141e-17,7.7421663573289,2.9792934507885e-52,32.213063708751,31.899279084758,32.213063708751,-5.104464723438e-38,1.8128455470195e-17,1.9400013977068e-17,-5.104464723438e-38,-32.213063708751
0.4,0.98709532234174,1,0,-0.00011591418467708,-4.4209698295361e-16,-1.8741288435524e-16,10.240624508732,2.7338977714553e-50,43.021026146806,42.465853671854,43.021026146806,2.1894274783782e-18,1.672836046902e-16,1.8741283601893e-16,-1.8435481129523e-34,-43.021026146806
0.5,0.98397160445974,1,-7.105427357601e-15,-0.00011265765872816,8.9457386815183e-16,4.4667485175999e-16,12.699674781983,3.4481391531853e-49,53.86374084293,53.000391499422,53.86374084293,-1.5705792481578e-33,-3.9383738353657e-16,-4.4667474124904e-16,-1.5705792481578e-33,-53.86374084293
0.6,0.98088705540807,1,0,-0.00010952198599426,-5.5226982765145e-18,1.0238093968335e-16,15.120302374932,3.8506675120628e-49,64.740986446631,63.50359555985,64.740986446631,-1.3243848135436e-18,-8.6157216848943e-17,-1.0238091447826e-16,2.4386515128066e-36,-64.740986446631
0.7,0.97784082369223,1,0,-0.00010650161092682,-5.4715621813616e-18,-1.0275486183706e-16,17.503458933756,-3.598632344616e-16,75.652545098676,73.976147013703,75.652545098676,3.6618692274265e-16,8.1099814823437e-17,1.0275484025402e-16,3.598632344616e-16,-75.652545098676
0.8,0.97483208401748,1,-1.4210854715202e-14,-0.0001035912836051,-5.421364363184e-18,-2.955652016955e-17,19.850063993825,4.3119552365789e-18,86.598202343811,84.418706062984,86.598202343811,7.7798505651269e-18,2.1741862274872e-17,2.9556514969832e-17,-4.3119552365789e-18,-86.598202343811
0.9,0.97186003625041,1,1.4210854715202e-14,-0.00010078603723859,-9.1523986417661e-16,4.9163466111084e-16,22.161006346127,-1.4513543565244e-15,97.577747046461,94.831912781807,97.577747046461,1.4513543565244e-15,-3.9457584037097e-16,-4.9163456086089e-16,1.4513543565244e-15,-97.577747046461
