time,TPK1_solid_X,TPK1czm_X,disp_x,sxx,t_solid_X,tczm_X
0,0,0,0,0,0,0
0.05,134.4344152103,134.43441521029,0.01,134.4344152103,134.4344152103,134.43441521029
0.1,268.86883042059,268.86883042058,0.02,268.86883042059,268.86883042059,268.86883042058
0.15,403.30324563089,403.30324563086,0.03,403.30324563089,403.30324563089,403.30324563086
0.2,537.73766084118,537.73766084116,0.04,537.73766084118,537.73766084118,537.73766084116
0.25,672.17207605147,672.17207605146,0.05,672.17207605147,672.17207605147,672.17207605146
0.3,806.60649126178,806.60649126176,0.06,806.60649126178,806.60649126178,806.60649126176
0.35,941.04090647206,941.04090647203,0.07,941.04090647206,941.04090647206,941.04090647203
0.4,1075.4753216824,1075.4753216824,0.08,1075.4753216824,1075.4753216824,1075.4753216824
0.45,1209.9097368927,1209.9097368926,0.09,1209.9097368927,1209.9097368927,1209.9097368926
0.5,1344.3441521029,1344.3441521029,0.1,1344.3441521029,1344.3441521029,1344.3441521029
0.55,1478.7785673132,1478.7785673132,0.11,1478.7785673132,1478.7785673132,1478.7785673132
0.6,1613.2129825235,1613.2129825236,0.12,1613.2129825235,1613.2129825235,1613.2129825236
0.65,1747.6473977338,1747.6473977339,0.13,1747.6473977338,1747.6473977338,1747.6473977339
0.7,1882.0818129441,1882.0818129441,0.14,1882.0818129441,1882.0818129441,1882.0818129441
0.75,2016.5162281544,2016.5162281544,0.15,2016.5162281544,2016.5162281544,2016.5162281544
0.8,2150.9506433647,2150.9506433648,0.16,2150.9506433647,2150.9506433647,2150.9506433648
0.85,2285.385058575,2285.385058575,0.17,2285.385058575,2285.385058575,2285.385058575
0.9,2419.8194737853,2419.8194737854,0.18,2419.8194737853,2419.8194737853,2419.8194737854
0.95,2554.2538889956,2554.2538889956,0.19,2554.2538889956,2554.2538889956,2554.2538889956
1,2688.6883042059,2688.6883042058,0.2,2688.6883042059,2688.6883042059,2688.6883042058
1.05,2823.1227194162,2823.1227194163,0.21,2823.1227194162,2823.1227194162,2823.1227194163
1.1,2957.5571346265,2957.5571346264,0.22,2957.5571346265,2957.5571346265,2957.5571346264
1.15,3091.9915498368,3091.9915498367,0.23,3091.9915498368,3091.9915498368,3091.9915498367
1.2,3226.4259650471,3226.425965047,0.24,3226.4259650471,3226.4259650471,3226.425965047
1.25,3360.8603802574,3360.8603802573,0.25,3360.8603802574,3360.8603802574,3360.8603802573
