time,TPK1_solid_X,TPK1_solid_Y,TPK1czm_X,TPK1czm_Y,disp_x,disp_y,sxx,sxy,syy,t_solid_X,t_solid_Y,tczm_X,tczm_Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05,109.77509066772,-6.453565096518e-14,109.77509066771,-2.195719502964e-13,0.01,-0.0021103700270036,110.24038668336,-8.2223513928537e-14,1.6745379808863e-12,110.24038668336,-6.4809193725003e-14,110.70964392467,-2.1903931555281e-13
0.1,219.09736548543,2.5972773752898e-13,219.09736548543,4.1649768285635e-13,0.02,-0.0041913289186852,220.94950962394,4.9803219337561e-14,4.4754126812085e-12,220.94950962394,2.6192335136308e-13,221.88736045052,4.2697967753125e-13
0.15,327.97744230296,4.9966783943321e-13,327.97744230296,8.5817659487364e-13,0.03,-0.0062435667521781,332.12472812313,3.8795390304174e-13,-5.0119486231567e-12,332.12472812313,5.0598615611598e-13,333.53050801082,8.7139131245963e-13
0.2,436.42559066585,5.3928699765535e-13,436.42559066585,-1.1527280911825e-14,0.04,-0.0082677509649435,443.76344191606,3.5339438810808e-13,-2.5329261857398e-12,443.76344191606,5.4835431143027e-13,445.63648566131,-9.0083222314668e-15
0.25,544.45174643447,6.4261590195758e-14,544.4517464345,1.2342644067583e-14,0.05,-0.010264527305064,555.86309016829,3.6192442180275e-14,1.4056922998684e-12,555.86309016829,6.5608470060518e-14,558.20273206643,1.0498152530134e-14
0.3,652.06552565826,3.4635114179435e-13,652.06552565825,5.3738779551962e-14,0.06,-0.012234520733099,668.4211505069,3.5138298450735e-13,5.1765033169086e-13,668.4211505069,3.5503859592002e-13,671.22672452027,4.6808535129544e-14
0.35,759.27623774927,-2.1103655689746e-14,759.27623774926,3.9808114893507e-13,0.07,-0.0141783362784,781.43513808431,1.1078950746094e-13,1.041465464004e-13,781.43513808431,-2.1719549853009e-14,784.70597800128,3.9971416544147e-13
0.4,866.09289799663,2.6899131601165e-13,866.09289799663,7.3492434455682e-14,0.08,-0.016096559852587,894.90260467335,3.0853913935271e-13,2.0096704288265e-13,894.90260467335,2.7793904082362e-13,898.63804425824,6.7360265574791e-14
0.45,972.52423946072,-1.0816141359476e-13,972.52423946073,4.3193752913429e-12,0.09,-0.017989759022697,1008.8211377925,3.1330239653631e-14,3.256300627605e-12,1008.8211377925,-1.1219825265067e-13,1013.0205109271,4.4916578039925e-12
0.5,1078.578724283,-5.400146095794e-13,1078.578724283,1.7739011028534e-12,0.1,-0.019858483746347,1123.1883598597,-2.7550064349672e-13,2.0361726874411e-12,1123.1883598597,-5.6234942334596e-13,1127.851000677,1.8422391034367e-12
0.55,1184.2645544454,-1.0394678011629e-13,1184.2645544454,1.4060414874458e-13,0.11,-0.021703267071116,1238.0019273741,4.7739834385682e-14,4.0868362976241e-12,1238.0019273741,-1.0866348540556e-13,1243.1271703846,1.3440336672021e-13
0.6,1289.5896820102,-2.3147427017719e-14,1289.5896820102,1.9824304979641e-13,0.12,-0.02352462580017,1353.2595301235,1.8275030396698e-13,-1.2827331969485e-12,1353.2595301235,-2.4290265846993e-14,1358.8467103343,1.9150615968152e-13
0.65,1394.5618188707,-8.8093640904245e-14,1394.5618188706,1.6173527446293e-12,0.13,-0.025323061126063,1468.9588904182,1.9249035638848e-13,2.3539389810496e-12,1468.9588904182,-9.2793259678074e-14,1475.0073434449,1.6946128541584e-12
0.7,1499.1884460392,-3.421150826424e-13,1499.1884460392,-4.5029778106097e-12,0.14,-0.027099059234481,1585.0977623478,1.4127009011393e-15,2.0862379548687e-12,1585.0977623478,-3.6171960462649e-13,1591.6068245217,-4.7947449585822e-12
0.75,1603.4768224987,-5.6941072157255e-13,1603.4768224988,-9.6318689510477e-13,0.15,-0.028853091879617,1701.6739310629,-1.6719899009764e-13,6.5699934135463e-13,1701.6739310629,-6.0428150090614e-13,1708.64293953,-1.0456076910236e-12
0.8,1707.4339936422,-6.1684942000717e-13,1707.4339936422,-3.5699084448774e-12,0.16,-0.030585616932733,1818.6852120779,-1.8864822310062e-13,-1.653241431035e-12,1818.6852120779,-6.5704145660868e-13,1826.1135048937,-3.8373156058842e-12
0.85,1811.0667993218,-9.804699429966e-13,1811.0667993218,3.6828100342538e-13,0.17,-0.032297078905385,1936.1294505957,-4.2133254397301e-13,2.3960477374154e-12,1936.1294505957,-1.0481759881913e-12,1944.0163668146,3.7004148684397e-13
0.9,1914.3818815297,-2.6773609765044e-13,1914.3818815298,2.9576442625214e-13,0.18,-0.033987909448672,2054.0045208535,7.4957330373602e-15,-4.4144058299693e-12,2054.0045208535,-2.8726303788995e-13,2062.3494006126,2.9901876433066e-13
0.95,2017.3856917295,-7.8260553820897e-13,2017.3856917294,-3.3295809576277e-12,0.19,-0.035658527829812,2172.3083254882,-3.5837046476475e-13,1.1987167355192e-12,2172.3083254882,-8.4270476051957e-13,2181.1105100856,-3.6160011586974e-12
1,2120.0844978582,-5.7386714235277e-13,2120.0844978582,3.2624337165223e-12,0.2,-0.037309341387249,2291.0387949205,1.7111144827997e-14,1.8751595115004e-13,2291.0387949205,-6.2014126681675e-13,2300.2976268913,3.5104962406558e-12
1.05,2222.4843910145,-9.0864309932006e-13,2222.4843910145,-5.9596702266774e-12,0.21,-0.038940745965422,2410.1938867578,-4.0403970358334e-13,-7.6974334497241e-13,2410.1938867578,-9.8538646754059e-13,2419.9087099435,-6.5096510526643e-12
1.1,2324.5912918512,-7.9280899989729e-13,2324.5912918512,-7.2386774953348e-15,0.22,-0.040553126330275,2529.7715852151,-3.0107471763715e-13,-2.0531245647563e-12,2529.7715852151,-8.6278636914527e-13,2539.9417448298,-2.9753417438389e-14
1.15,2426.4109566865,-9.8583519210263e-13,2426.4109566865,-6.2425493997313e-12,0.23,-0.0421468565665,2649.7699005521,-4.0432998326722e-13,4.1475182281153e-13,2649.7699005521,-1.0765844968429e-12,2660.3947432447,-6.8668329012056e-12
1.2,2527.948983349,-6.566511413445e-13,2527.9489833491,-3.5213824798802e-12,0.24,-0.043722300457459,2770.1868685271,-1.4035710943506e-13,-1.5006528145511e-12,2770.1868685271,-7.195740028527e-13,2781.2657424402,-3.8944981563413e-12
1.25,2629.2108167698,-3.2258607127586e-13,2629.2108167697,-6.2859838942075e-12,0.25,-0.045279811848676,2891.0205498671,1.1734289437629e-13,-2.5796467238971e-12,2891.0205498671,-3.5470832358174e-13,2902.5528046915,-6.9559436226529e-12
