time,TPK1_solid_X,TPK1_solid_Y,TPK1_solid_Z,TPK1czm_N,TPK1czm_S1,TPK1czm_S2,TPK1czm_X,TPK1czm_Y,TPK1czm_Z,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz,t_solid_X,t_solid_Y,t_solid_Z,tczm_N,tczm_S1,tczm_S2,tczm_X,tczm_Y,tczm_Z
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.829183596017e-12,-1.8834550718403e-12,49.975943792529,49.9759437925,9.8095185693348e-14,-1.1803646461751e-13,1.1959473807218e-13,-9.7261411138069e-14,49.9759437925,1.9460916755031e-12,8.843098772515e-14,-5.8665455221106e-13,1.7339835909796e-12,-6.2548839774936e-13,50.125162304223,-1.8346451847959e-12,-1.8890787047595e-12,50.125162304233,50.27516234035,7.6989507814907e-14,-1.3970515935088e-13,9.8617783422437e-14,-1.1880572039992e-13,50.27516234035
0.02,-1.6265695262915e-11,-1.6468348571947e-11,99.804843712264,99.804843712064,4.6290535474687e-12,4.60100526997e-12,4.9579908776549e-12,4.9265681996443e-12,99.804843712064,-1.0794759096382e-12,1.7641839956094e-14,-5.9240789242867e-12,-1.6095933700624e-12,-6.0753499471794e-12,100.40024898728,-1.6362731442745e-11,-1.6566593719646e-11,100.40024898734,100.70028671441,4.5038475830999e-12,4.4772532662135e-12,4.835736119055e-12,4.80573712674e-12,100.70028671441
0.03,-5.6775250271429e-11,-5.6907243596212e-11,149.48857781937,149.48857781877,1.3683725320721e-11,1.4220032110233e-11,1.5390371546933e-11,1.5929608856188e-11,149.48857781877,4.4643696046472e-13,2.5513165011567e-14,-2.0959761694412e-11,3.4580515292688e-13,-2.0803432703001e-11,150.82496176077,-5.7282804319042e-11,-5.7415977625347e-11,150.82496176098,151.27507444654,1.3267929596019e-11,1.3809634259718e-11,1.4994971479026e-11,1.5539641684298e-11,151.27507444654
0.04,-1.364437387472e-10,-1.3582631749151e-10,199.02899111597,199.02899111451,3.2630283114858e-11,3.2948554824766e-11,3.8061123164781e-11,3.8361962671614e-11,199.02899111451,-1.3649765310001e-12,-1.8702793778029e-14,-5.0428008189254e-11,-1.4721884785121e-12,-5.0053365631681e-11,201.39900439831,-1.380684943739e-10,-1.3744372094017e-10,201.39900439881,201.9992289232,3.1728273094521e-11,3.2055746825026e-11,3.724016106796e-11,3.7549942443397e-11,201.9992289232
0.05,-2.6795678697738e-10,-2.6833363003199e-10,248.42789628612,248.4278962833,5.882109737595e-11,5.9141588631843e-11,7.2142375125264e-11,7.2474470520021e-11,248.4278962833,3.3517842169371e-12,-4.2079049635682e-13,-9.9348643466308e-11,3.1478668682506e-12,-9.919947914366e-11,252.12208271122,-2.7194137300827e-10,-2.7232381981559e-10,252.1220827122,252.87245556904,5.7135636296808e-11,5.7459476407425e-11,7.0695241583425e-11,7.1030893439555e-11,252.87245556904
0.06,-4.6772068160168e-10,-4.6753005024693e-10,297.68707441565,297.68707441074,9.6599586066556e-11,9.7183693792799e-11,1.2439522408669e-10,1.2497868209572e-10,297.68707441074,-1.5063484183346e-12,-4.929408175457e-13,-1.7414546820731e-10,-2.1335482576164e-12,-1.7384200378221e-10,302.99390452458,-4.7605867948538e-10,-4.758646497694e-10,302.99390452627,303.89446182278,9.3832019410439e-11,9.4428407026323e-11,1.2220725361861e-10,1.2280297796934e-10,303.89446182278
0.07,-7.4768988173863e-10,-7.4733085219828e-10,346.8082756926,346.80827568476,1.4664883104652e-10,1.481304755915e-10,1.9834353902342e-10,1.9979198615847e-10,346.80827568476,9.6876800531625e-13,-2.8151208758423e-13,-2.7960026940759e-10,-5.0573977061279e-13,-2.7919891625323e-10,354.01417965376,-7.6322521310232e-10,-7.6285872372733e-10,354.01417965645,355.06495711409,1.4248323181397e-10,1.4400500237546e-10,1.9540866802106e-10,1.9689645082112e-10,355.06495711409
0.08,-1.1218455239918e-09,-1.1214149053766e-09,395.79322008886,395.79322007709,2.0811716324137e-10,2.0801108146288e-10,2.9655346355587e-10,2.9641782104644e-10,395.79322007709,-1.0282451070737e-12,-2.1087838197644e-13,-4.2112045499643e-10,-1.5505239711085e-13,-4.2073294325481e-10,405.18261988125,-1.1484590575238e-09,-1.1480182233462e-09,405.18261988528,406.38365284035,2.0217330026106e-10,2.020682960072e-10,2.929759339153e-10,2.9284057795957e-10,406.38365284035
0.09,-1.6046802970123e-09,-1.6043688019802e-09,444.64359802355,444.64359800673,2.7789664514423e-10,2.7789654051757e-10,4.1981127613611e-10,4.1978357558409e-10,444.64359800673,7.4631894461149e-13,-1.6917857551749e-13,-6.0473475985226e-10,7.596909947316e-13,-6.0424044147728e-10,456.49893893389,-1.6474651972492e-09,-1.6471453969591e-09,456.49893893965,457.85026234412,2.6965683724772e-10,2.6965999462507e-10,4.1578657198668e-10,4.1576131379317e-10,457.85026234412
0.1,2.6240991447909e-12,3.1500841547046e-12,493.36107100127,493.36107100101,-5.1706843009399e-12,-6.2203516120195e-12,-3.384691697889e-12,-4.484482441497e-12,493.36107100101,-4.576491397e-13,-3.9282646994072e-13,7.8482048899657e-13,-2.1802245457808e-14,1.3542309767667e-12,507.96285246055,2.70176340428e-12,3.2433157514181e-12,507.96285246067,509.46450090664,-5.502660868315e-12,-6.5811672275007e-12,-3.6583730158297e-12,-4.7886388490352e-12,509.46450090664
0.11,-3.8194214013666e-12,-3.1304000977117e-12,541.94727226845,541.94727226816,-1.521994727424e-12,-4.7661349186613e-12,1.2268966878723e-12,-2.1256266853367e-12,541.94727226816,2.9059688636375e-13,4.1083083285883e-13,-1.5577728948453e-12,5.1223107664978e-13,-1.1459169257116e-12,559.57407801004,-3.9436478760307e-12,-3.2322161917117e-12,559.5740780102,561.22608566803,-1.815709117018e-12,-5.1644828180562e-12,1.0309692369046e-12,-2.4300431856529e-12,561.22608566803
0.12,-1.2319357742943e-11,-1.1261989041582e-11,590.40380738714,590.40380738675,-2.0876180506094e-13,-2.08504938532e-12,3.7976554053391e-12,1.7886331209467e-12,590.40380738675,-6.4370993590537e-14,1.6644333774465e-13,-4.8275425197533e-12,-1.3726835173281e-13,-4.180630070687e-12,611.33233500951,-1.2756052113117e-11,-1.1661201996838e-11,611.3323350097,613.13473568541,-5.4654044058185e-13,-2.4831617835302e-12,3.6141264226908e-12,1.539660003683e-12,613.13473568541
0.13,-2.326237743502e-11,-2.3771687413888e-11,638.7322548547,638.73225485423,1.4871667402224e-12,6.5455128067026e-13,7.2472792102969e-12,6.4047057477971e-12,638.73225485423,-3.9646564915077e-13,1.3870480219845e-13,-8.5515498674227e-12,-2.8160815550568e-13,-8.6320481054169e-12,663.23734474306,-2.4154843168096e-11,-2.4683692925514e-11,663.2373447433,665.19017186274,1.1011793061005e-12,2.349235213225e-13,7.0998903071474e-12,6.2232640335741e-12,665.19017186274
0.14,-3.6970939560339e-11,-3.6507711001e-11,686.93416667881,686.93416667802,3.8648364740525e-12,2.6223390263434e-12,1.1996911095027e-11,1.0655028779464e-11,686.93416667802,-6.2219957910629e-14,6.9526797340401e-13,-1.3795736492888e-11,4.5031179666479e-14,-1.3455132478539e-11,715.28883033083,-3.8496993448752e-11,-3.8014644148836e-11,715.28883033113,717.39211694091,3.4391495119475e-12,2.1492288260148e-12,1.1931791908343e-11,1.0538079732338e-11,717.39211694091
