time,energy,power,temperature
0,0,0,0
10,0,0,10
20,0,0,20
30,0,0,30
40,0,0,40
50,50,10,50
60,118.39397205857,3.6787944117144,60
70,143.55470827897,1.3533528323661,70
80,152.8108258592,0.49787068367864,80
90,156.21596122203,0.18315638888734,90
100,157.46864051642,0.067379469990855,100
110,157.92947547521,0.024787521766664,110
120,158.09900718232,0.0091188196555452,120
130,158.16137441199,0.0033546262790251,130
140,158.18431803359,0.0012340980408668,140
150,158.19275852028,0.00045399929762485,150
160,158.19586360181,0.00016701700790246,160
170,158.19700589747,6.1442123533282e-05,170
180,158.19742612456,2.2603294069811e-05,180
190,158.19758071746,8.3152871910357e-06,190
200,158.19763758901,3.0590232050183e-06,200
